@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,0,1,0,0,0.5497818189577618,0.6002013155600394,0.32000096448255194
0,1,0,0,0,0,0,0.5044153224032484,0.6382787283336812,0.7031194162300118
1,0,0,0,0,0,0,0.5465458527248408,0.26569118775447004,0.2952621158606834
0,1,1,0,0,0,0,0.595599033926868,0.7818125632727516,0.6480111485819046
0,0,0,1,0,0,0,0.2546743791581205,0.5873933567564105,0.7758978984718253
0,0,0,0,1,0,0,0.5260320575738625,0.5828654824505368,0.2905193601126505
0,0,0,1,0,0,0,0.28313625847696516,0.5477580948688857,0.7265551352563141
1,0,0,0,0,0,0,0.6537273665897989,0.2846627306710712,0.24948322740318496
1,0,0,0,0,0,0,0.579791530789575,0.24084399421025568,0.30914794164951953
0,0,0,1,0,0,0,0.13597279467035353,0.7104880996003609,0.7593439746869051
0,1,1,0,0,0,0,0.6516794279979629,0.817695330585461,0.5669848024257387
0,1,1,0,0,0,0,0.5108988837071003,0.7665616956869441,0.6388411818190859
0,1,1,0,0,0,0,0.6701055402843527,0.8107025221967753,0.5898227180918789
1,0,0,0,0,0,0,0.6043995719432828,0.3833537127785579,0.4061705224341514
1,0,0,0,0,0,0,0.6720581660752614,0.16511903827737306,0.21188879250580134
0,1,1,0,0,0,0,0.6302626305653871,0.7924697325967569,0.5532300526122349
1,0,0,0,0,0,0,0.6139287830704843,0.21791983303534818,0.2865906171416543
0,1,1,0,0,0,0,0.6062542848703605,0.7806931397993614,0.6693498192954231
0,1,1,0,0,0,0,0.6427767004334884,0.788694298620664,0.5568933129742536
0,1,1,0,0,0,0,0.6550044103411932,0.7722514775620923,0.6442697731141904
0,0,0,1,0,0,0,0.11570688930968093,0.7110994546514444,0.6824901290793243
0,0,0,0,1,0,0,0.4894723482490662,0.5849403482561204,0.2908362869328308
0,0,0,1,0,0,0,0.306570037310682,0.6545002102147482,0.697036073446006
0,1,1,0,0,0,0,0.6231518895239269,0.6937252883682146,0.6395773880113519
1,0,0,0,0,0,0,0.5393063338668322,0.20707891886502447,0.1438263852808558
1,0,0,0,1,0,0,0.5668376565651088,0.4386163397213,0.27241273446521647
0,0,0,1,0,0,0,0.2542162543018269,0.6407111317219365,0.6973149620864754
1,0,0,0,0,0,0,0.5486636003962333,0.3053210438030906,0.40422809858880826
0,0,0,0,1,0,0,0.5156109373210939,0.5801314743440885,0.31441743914294434
0,1,0,1,0,0,0,0.43409350021964926,0.7864723230623003,0.7254389689127947
0,0,0,1,0,0,0,0.31092640085126017,0.596984495525815,0.6913114513602904
0,1,1,0,0,0,0,0.6117275627928398,0.7783129504539383,0.559527335763528
0,0,0,0,1,0,0,0.5115879929251197,0.5822997432019561,0.26904749282189233
0,0,0,0,1,0,0,0.55590433042938,0.5588454548819299,0.3898732595110527
0,1,1,0,0,0,0,0.6132500064167788,0.8401234584818601,0.710995666950675
1,0,0,0,0,0,0,0.6288080189592848,0.3603415332614026,0.32885083676981386
0,0,0,0,1,0,0,0.5910534280559997,0.5489571690674441,0.25437428155411446
0,0,0,1,0,0,0,0.29859668118230404,0.6616392870802089,0.7154302708186762
0,1,1,0,0,0,0,0.5423036437684154,0.8022841703063279,0.6844628392138545
0,0,0,1,0,0,0,0.20039283441905809,0.6290597356527764,0.6373311177447694
0,0,0,0,1,0,0,0.5953296059818257,0.622207543980599,0.37482251976099934
0,0,0,0,1,0,0,0.4117378236560034,0.5758782080348811,0.299469261031099
0,1,1,0,0,0,0,0.5303435964568255,0.8299995579510607,0.4910597630808678
0,0,0,1,0,0,0,0.2840588650730193,0.5917458737758801,0.725844886150855
0,0,0,1,0,0,0,0.30612111940542497,0.5595086766450121,0.7507730679768276
0,0,0,1,0,0,0,0.30277422962470285,0.6308042803033376,0.6614844745991211
0,1,1,0,0,0,0,0.7588749207291712,0.8190011872643858,0.5432315407483331
1,0,0,0,0,0,0,0.5233261920968892,0.2810040136004976,0.24403243005721864
1,0,0,0,0,0,0,0.7284777490100419,0.16223372408548753,0.3859831382850941
0,1,1,0,0,0,0,0.7022090930286123,0.7704155336121183,0.6053076789272627
1,0,0,0,0,0,0,0.6892331016775306,0.34678611637999196,0.40166872621713146
0,1,1,0,0,0,0,0.4511768283707427,0.716434604293793,0.5708686023332443
0,0,0,0,1,0,0,0.5033157664641621,0.6227999957675552,0.3080728699755975
0,1,1,0,0,0,0,0.5584483652309775,0.7577300550536181,0.7092186877660213
0,0,0,1,0,0,0,0.31542783521851975,0.6522863221930968,0.771130656686274
0,0,0,0,1,0,0,0.5049043728046715,0.573032741315441,0.27358497666964976
0,1,1,0,0,0,0,0.6920507771955157,0.8538005713397084,0.6082105433177655
0,1,1,0,0,0,0,0.653954550972917,0.8701311712140487,0.5343319984557389
0,0,0,0,1,0,0,0.4410058419666002,0.6662231961186185,0.21216178917030987
1,0,0,0,0,0,0,0.677432691318675,0.24301021358291955,0.2511903514703667
0,0,0,1,0,0,0,0.36811851750541186,0.6476964740773979,0.6779640894536136
1,0,0,0,0,0,0,0.7635194438033691,0.2338374790641638,0.31105745417417846
0,0,0,1,0,0,0,0.19280855987300555,0.6413788980960631,0.6834131074961349
0,1,1,0,0,0,0,0.6001192315375853,0.7707025040446847,0.6431459800859057
1,0,0,0,0,0,0,0.6623120220706229,0.34693998469516707,0.3185887892501449
1,0,0,0,0,0,0,0.592618407620791,0.22019994437154303,0.26242673755859225
1,0,0,0,0,0,0,0.46966573352914864,0.26682469629963734,0.3449642863171777
0,0,0,1,0,0,0,0.33018551936215745,0.709574701209186,0.7216202149071883
0,1,1,0,0,0,0,0.5100204570255068,0.7634957098120592,0.5395083972308492
0,0,0,0,1,0,0,0.6000567162948294,0.505103243987275,0.3403226071941252
1,0,0,0,0,0,0,0.6193584869241846,0.22661031794433864,0.325204731247428
1,0,0,0,0,0,0,0.442680120696224,0.19721766822354575,0.2704385607657912
0,0,0,1,0,0,0,0.3198082132042442,0.5902652964884691,0.652795072344253
0,1,1,0,0,0,0,0.617629318069575,0.7922798216385206,0.5573969544066878
0,1,1,0,0,0,0,0.6715030124771519,0.8088122961889375,0.6068199585832019
0,0,0,1,0,0,0,0.23361480740729773,0.6819012556318462,0.6802029328367889
0,0,0,1,0,0,0,0.1754402762148011,0.6820214723250109,0.7271249124214645
0,0,0,1,0,0,0,0.2514924665122056,0.6488699933341074,0.6420185773059112
0,0,0,1,0,0,0,0.3043866560666729,0.6505734980013405,0.7058035136707504
0,0,0,1,0,0,0,0.297257084162064,0.6323191601564271,0.7160036225427727
0,1,1,0,0,0,0,0.5757679934858356,0.7170432791260851,0.5125378824915519
0,1,1,0,0,0,0,0.6227791868298458,0.7853003056151028,0.5581202274197171
0,1,1,0,0,0,0,0.6041701373433461,0.7868252040051835,0.5530754720097846
0,1,0,1,0,0,0,0.48330145775986233,0.6653272982603609,0.7649407924463894
0,0,0,1,0,0,0,0.23993947986788228,0.6283507613058263,0.6693806151921735
0,0,0,1,0,0,0,0.3391551553832397,0.622152444077469,0.6630046833258014
0,1,1,0,0,0,0,0.705475292273713,0.7714359998233286,0.6380036737370081
1,0,0,0,0,0,0,0.6356478455593128,0.2306742472471651,0.28404856061538025
0,0,0,0,1,0,0,0.5595635096636619,0.5832531505301213,0.29008179342628004
0,0,0,0,1,0,0,0.652486886878825,0.6831006009545261,0.28827202267902224
0,1,1,0,0,0,0,0.631460700583419,0.7244935738426348,0.6023221064892359
0,1,1,0,0,0,0,0.6225624723455967,0.6570222377690371,0.6355450872059447
0,0,0,0,1,0,0,0.5382694836461552,0.6139024576571344,0.21010987371091344
0,0,1,0,0,0,0,0.7350219072589014,0.7467594759757806,0.4435123364822291
0,1,1,0,0,0,0,0.5604689544136481,0.7404959145499633,0.4611747814649499
0,0,0,0,1,0,0,0.5038148927105763,0.5413327333860494,0.31623794800770133
0,1,1,0,0,0,0,0.582846508858132,0.8947313305234719,0.7001061488779768
0,1,1,0,0,0,0,0.6957033417248596,0.7466014111713449,0.6461117199463395
1,0,0,0,0,0,0,0.5347036051179819,0.24497931788749522,0.34774551035618456
0,1,1,0,0,0,0,0.6208329150835958,0.789863914084865,0.5777086271543554
0,1,1,0,0,0,0,0.6331850944743381,0.6837955766017261,0.5966010168947726
0,1,1,0,0,0,0,0.5296639561522747,0.9292462682800835,0.6559818059576193
0,0,0,0,1,0,0,0.5716041470691409,0.46864095233684033,0.3898587163234069
0,0,0,0,1,0,0,0.4770123223702933,0.6073365153038559,0.27483596647820996
0,1,1,0,0,0,0,0.5517263243370023,0.7496752963066877,0.7022932744913999
0,1,1,0,0,0,0,0.6160926997136466,0.7001996584933028,0.615439815185565
0,0,0,1,0,0,0,0.33021544793796015,0.687901821725787,0.6147100437388078
0,0,0,1,0,0,0,0.34300480033341957,0.6744717624486485,0.6894120633054815
0,0,0,1,0,0,0,0.33102368333828425,0.6543238924689069,0.6599738202127473
0,1,1,0,0,0,0,0.5306581413850622,0.7313885333672092,0.6859436851069197
0,1,1,0,0,0,0,0.5437833964633975,0.7637089747133508,0.5612946518948244
1,0,0,0,0,0,0,0.7749143003067869,0.32442448057195983,0.32705155198737196
0,1,1,0,0,0,0,0.6024405233088408,0.7141095837318909,0.641012278590774
0,0,0,1,0,0,0,0.31008825528560197,0.6480295451241072,0.7130792164261935
0,0,0,0,1,0,0,0.4484376684619957,0.5830888343344334,0.2968064961087692
0,0,0,0,1,0,0,0.5709770596593026,0.5842101863882297,0.2938956979533073
0,0,1,0,0,0,0,0.7007020884944444,0.7742247895730222,0.4375954443777187
0,0,0,0,1,0,0,0.4406628911959188,0.5796064325361666,0.2841589746075459
0,1,0,1,0,0,0,0.4400540204761735,0.7442612297732208,0.7380426840957355
1,0,0,0,0,0,0,0.6852587734079577,0.2636156213354714,0.28738800144553556
0,0,0,1,0,0,0,0.38932811611408397,0.6491949199678312,0.741843721928653
0,0,0,1,0,0,0,0.24689371062683244,0.5551495265150016,0.6947195733222686
0,0,0,1,0,0,0,0.27014937859165455,0.5481621565825261,0.697828517740673
0,1,1,0,0,0,0,0.6552829179078591,0.835142866740598,0.47912467005790493
1,0,0,0,0,0,0,0.6392151609071726,0.2413312527820159,0.2500599755485123
0,1,1,0,0,0,0,0.6356555586648991,0.8514005302819114,0.6050866068168964
1,0,0,0,0,0,0,0.6317172954861232,0.1995691183890807,0.26910085362950026
1,0,0,0,0,0,0,0.6149037003474089,0.2353797013021011,0.3003284359450394
0,0,0,1,0,0,0,0.3551332456886582,0.7526702384108044,0.6557895490710022
0,1,0,1,0,0,0,0.4842760214863928,0.6780556581832577,0.754146850047153
0,1,1,0,0,0,0,0.604275652854001,0.7954439315789127,0.5510457700154111
0,1,1,0,0,0,0,0.5936852933695036,0.8396112040429312,0.6211030698601276
0,0,0,0,1,0,0,0.38653250105782777,0.5939323603892063,0.3434815506950781
1,0,0,0,0,0,0,0.5201846038044541,0.3379456508608784,0.2590492357014287
0,0,1,0,0,0,0,0.7209348882274307,0.7905319502776048,0.46295857595383977
1,0,0,0,0,0,0,0.722239937279842,0.24209171337601243,0.30880282087868005
0,0,0,1,0,0,0,0.31657223009309515,0.5642838373839604,0.5559462237626907
0,0,0,0,1,0,0,0.4709320631149442,0.5442263914929242,0.3256450170763153
0,0,0,1,0,0,0,0.30888172167352124,0.7074845948668234,0.7011325817441155
0,1,0,0,0,0,0,0.40733701153704743,0.8018631095040385,0.6078524915758863
0,0,0,0,1,0,0,0.41863098568212925,0.5980354883023675,0.1129923855750378
0,1,1,0,0,0,0,0.6966957064172388,0.755493309040471,0.6670315756923391
0,0,0,1,0,0,0,0.17790684948508512,0.6580885135608578,0.6695462367241634
0,1,0,1,0,0,0,0.41366654745295806,0.7224760272906958,0.6402952503480994
0,0,0,1,0,0,0,0.41058583933234305,0.6799350450487774,0.7633959036929733
0,0,0,0,1,0,0,0.6065239437292129,0.6289709791923713,0.3674764569587706
0,1,0,1,0,0,0,0.418357048256416,0.8016866574068312,0.6513744949204643
1,0,0,0,0,0,0,0.4538023881743423,0.29751519810627935,0.2701411790661801
0,1,1,0,0,0,0,0.610355762583103,0.7566920428203076,0.5492644209302066
0,0,0,0,1,0,0,0.685732916223168,0.6218024385140664,0.34953639411304127
0,1,1,0,0,0,0,0.5845266793439997,0.6573482616097664,0.669917048033644
0,0,0,0,1,0,0,0.5119479984789624,0.5868092424287122,0.2860685705444182
0,0,0,1,0,0,0,0.263603038885834,0.6992611815188134,0.6495931217026158
1,0,0,0,0,0,0,0.6058646151435056,0.2444809540975816,0.29052444481662654
0,0,0,1,0,0,0,0.3796370590684236,0.6329492751466064,0.7383022671943266
0,1,1,0,0,0,0,0.457060037886503,0.7336077756715608,0.5222956656319232
0,0,0,0,1,0,0,0.427855044612462,0.5899974534604395,0.2593511155919531
0,1,1,0,0,0,0,0.6089730979772653,0.8116209288173252,0.5603389646526068
0,1,1,0,0,0,0,0.7278114606453829,0.7614513449276454,0.5329694616674957
0,0,0,1,0,0,0,0.26116735612390185,0.6771693149309629,0.7020534573685958
0,1,1,0,0,0,0,0.5431790991606374,0.7008909093413888,0.5999933308542825
0,0,0,1,0,0,0,0.13719173404741103,0.6497497437975718,0.7334606105765132
0,0,0,1,0,0,0,0.3447836670317412,0.6543369622364359,0.7063158430951442
0,1,1,0,0,0,0,0.6955068770852956,0.7883960895401899,0.5525515117877929
1,0,0,0,0,0,0,0.546373920311648,0.297302726432224,0.45988134629746
0,0,0,1,0,0,0,0.2859496421498373,0.6449571176973096,0.6948476238835646
1,0,0,0,0,0,0,0.6097063388161758,0.23944077345392026,0.2957330899594598
0,1,0,0,0,0,0,0.5966460352955236,0.6884672658208184,0.8017014211164313
0,1,1,0,0,0,0,0.6017242195004212,0.8059301771774698,0.6767790553656716
1,0,0,0,0,0,0,0.7191863957181852,0.16574729070652974,0.31107281535277653
0,0,0,0,1,0,0,0.48636843194343926,0.5559893972928345,0.29222761691597615
0,0,0,0,1,0,0,0.4987754059083274,0.5852485342647332,0.286962956159272
0,0,0,0,1,0,0,0.5002584924203408,0.5860155729584295,0.2879423462477452
0,0,0,0,1,0,0,0.5101359636018128,0.5875064627269783,0.1620595572647456
0,0,0,0,1,0,0,0.5140611404497056,0.5936884442782312,0.2888927167808137
0,1,1,0,0,0,0,0.6151658494439798,0.8277494559861032,0.5723886474930703
0,1,1,0,0,0,0,0.5975733862387088,0.7687932608093447,0.6402992140334116
1,0,0,0,0,0,0,0.7184019790530426,0.14423040738899692,0.40348629311071815
0,0,0,0,1,0,0,0.41349341761717,0.6825321726077489,0.27492391575472636
0,0,1,0,0,0,0,0.7205420369682554,0.6919363861426109,0.4205758225141622
0,1,1,0,0,0,0,0.6225669879846036,0.7755887117505329,0.5941025156958095
0,0,0,1,0,0,0,0.20928876034351462,0.6212322212651276,0.7269838933238902
0,0,0,0,1,0,0,0.505918563181163,0.44889627394005255,0.27354880354243055
0,1,1,0,0,0,0,0.6610161921508281,0.8277441475474584,0.5515277162057441
0,1,1,0,0,0,0,0.5403134435861853,0.8310725035388122,0.49093062705705304
0,0,1,0,0,0,0,0.7822939257159185,0.7896720930230022,0.5626357877895286
0,0,0,0,1,0,0,0.36124823105044324,0.7279708404451153,0.2934614525763375
0,0,0,0,1,0,0,0.515417146147856,0.5751970519724201,0.34443622055408507
0,1,1,0,0,0,0,0.6186213225664183,0.7884192208330603,0.5548672763388323
0,1,1,0,0,0,0,0.578055659350006,0.854530622841124,0.6278819948986889
0,1,1,0,0,0,0,0.6569486088950359,0.6235678090053725,0.611201343440791
0,0,0,1,0,0,0,0.3626321687124599,0.5986333951610489,0.6864374568179186
1,0,0,0,0,0,0,0.5126699576483319,0.2900176133053619,0.21813395730211987
0,1,1,0,0,0,0,0.5790173243723515,0.7663487049090735,0.6398322459441635
0,1,1,0,0,0,0,0.7556771301808818,0.8022677389828927,0.5879053022292797
0,1,0,1,0,0,0,0.4347908924455166,0.7778261241943334,0.6426901408249169
0,0,0,0,1,0,0,0.38059338292945655,0.5740255664509883,0.24606218514629852
0,1,1,0,0,0,0,0.5767277581063099,0.7731581886056661,0.6450236095587438
0,0,0,1,0,0,0,0.4456471744305782,0.5595643369363076,0.6211367937373131
0,0,0,0,1,0,0,0.4605142991222535,0.5366200275332247,0.1389561193495624
0,0,0,0,1,0,0,0.5606558403584845,0.5935511087361937,0.31512905864002694
0,0,0,0,1,0,0,0.655937178942075,0.6884391096449559,0.3088980872226392
0,1,1,0,0,0,0,0.6792599401843555,0.7617737142675164,0.6556806686382024
0,0,0,1,0,0,0,0.3116541585465998,0.641705084205302,0.7127828068084705
1,0,0,0,0,0,0,0.6432633493196531,0.27835732451445927,0.38015071599255185
0,1,1,0,0,0,0,0.5703057562479682,0.7786823716027943,0.6075413367903248
0,1,1,0,0,0,0,0.5703795854462504,0.7592973853352326,0.6282381073579498
0,1,1,0,0,0,0,0.5831028467647162,0.8016776353501199,0.5608285060397882
0,0,0,1,0,0,0,0.41202495456582544,0.7478836189976054,0.7355140844862983
0,1,1,0,0,0,0,0.7620440483107629,0.7906339759263029,0.5529412016434675
0,0,0,1,0,0,0,0.3922058609940349,0.8011749796916368,0.7019362062713423
0,1,1,0,0,0,0,0.7800622178869154,0.8000581895243686,0.6631308269609444
0,0,0,0,1,0,0,0.5801321296661769,0.5335111690239945,0.32931867910954504
0,0,0,1,0,0,0,0.29440631033710246,0.6397427289571592,0.6937481029237456
0,1,0,0,0,0,0,0.49771436326964646,0.6341082375134814,0.645196784462937
0,0,0,1,0,0,0,0.39566741918133497,0.578212304299173,0.5762603713138642
0,0,0,1,0,0,0,0.2790111236379149,0.6305079414521514,0.7133242474182991
0,1,1,0,0,0,0,0.6130807439713185,0.6938211788229677,0.5669230559776323
1,0,0,0,0,0,0,0.658564302918408,0.31592288451435957,0.40599033987484134
1,0,0,0,0,0,0,0.5034076929906722,0.35635929454611615,0.20073573607611395
0,0,0,0,1,0,0,0.614756622028586,0.48235708442695824,0.2173889809473436
0,0,0,0,1,0,0,0.6379226917984346,0.5790422671474622,0.31601956774752155
0,0,0,0,1,0,0,0.5029160681995387,0.5839964301430314,0.28564342698195955
0,1,1,0,0,0,0,0.6574475595500509,0.7385061862143115,0.5350364567131816
0,0,0,0,1,0,0,0.42893035070098334,0.48215227600913513,0.35244808999777866
0,0,0,0,1,0,0,0.6318332866164982,0.6859439392350775,0.3415937163347536
0,0,1,0,0,0,0,0.6017844475254975,0.9099414373324866,0.4361499863213542
1,0,0,0,0,0,0,0.5157082044731828,0.3025542937134927,0.25447063647525214
0,0,0,0,1,0,0,0.5552323693093226,0.5725108189888982,0.31291696931822455
0,1,1,0,0,0,0,0.4822327655919065,0.7200564538077179,0.590269420790081
0,0,0,0,1,0,0,0.49742544314891257,0.5869558395854444,0.2886501558757645
1,0,0,0,0,0,0,0.6265259722526058,0.23663250160425187,0.2864246286297004
0,1,1,0,0,0,0,0.7166826883865683,0.7104123987476074,0.6925215574965792
1,0,0,0,0,0,0,0.6832586636891917,0.19615309801374559,0.19504545379053068
0,1,1,0,0,0,0,0.7282121793793537,0.7762654590691007,0.5956475804561895
0,0,0,0,1,0,0,0.5377383406151852,0.5437010163952296,0.3142559453069853
0,0,0,1,0,0,0,0.2921488124255458,0.6501032328276182,0.7036747215700312
0,1,1,0,0,0,0,0.664866510865302,0.7733288598664854,0.6349457822765466
1,0,0,0,0,0,0,0.6325170701474869,0.25408979817061533,0.25816693032786164
0,1,1,0,0,0,0,0.6250883006728276,0.8274782788380617,0.5417210977049026
0,1,1,0,0,0,0,0.5249900269623928,0.828773460951595,0.49497127460814927
1,0,0,0,0,0,0,0.5166367496664134,0.2198107329200405,0.3406658631126908
0,0,0,0,1,0,0,0.5269021732713299,0.5939396423186063,0.22876424214481667
0,0,0,0,1,0,0,0.4668742261758638,0.5383474810471501,0.252582492994058
0,1,1,0,0,0,0,0.6117096728394857,0.7980768275636716,0.5574068467196388
0,1,0,0,0,0,0,0.7107657850611213,0.8896072003869232,0.7336653407787713
0,0,0,1,0,0,0,0.25067641815362773,0.7049104708434585,0.8358525069539862
0,1,1,0,0,0,0,0.6195089636938805,0.7855899959899698,0.5558688521314308
1,0,0,0,0,0,0,0.5744159324747009,0.1408486965390086,0.32551395481288725
1,0,0,0,0,0,0,0.4831640573986404,0.25871771436392255,0.25197499357559217
0,0,0,1,0,0,0,0.23516999634776084,0.6102451620594121,0.6283177227632819
0,1,1,0,0,0,0,0.5983521605491782,0.7741307107095078,0.6415130086479702
0,0,0,0,1,0,0,0.4673493913671867,0.6223924075401147,0.3390097325166035
0,0,0,1,0,0,0,0.34057025702396015,0.5736618666114176,0.6234608120532489
1,0,0,0,0,0,0,0.7003011690703407,0.17275080249348174,0.3374539394494785
0,0,0,0,1,0,0,0.31633045567420104,0.5511959473518179,0.25597898331932095
0,1,1,0,0,0,0,0.5682456509459749,0.7682792391575294,0.6335914846410419
0,0,1,0,0,0,0,0.7770199161044198,0.7831182963232203,0.5566813757576459
1,0,0,0,0,0,0,0.49918466590496197,0.19947710210423214,0.327524874471316
1,0,0,0,0,0,0,0.6819102890597162,0.21587953400052098,0.30605729426582734
0,0,0,1,0,0,0,0.3012616225943618,0.7051375309958001,0.6526622916531317
1,0,0,0,0,0,0,0.514078514966108,0.215705569547159,0.3198020311308764
0,0,0,1,0,0,0,0.2300909354669799,0.6114920189331747,0.7281524444100644
0,0,0,1,0,0,0,0.34583704875294013,0.6898634926818308,0.7338591036378233
0,1,1,0,0,0,0,0.6575354317463669,0.8421351986557949,0.6429637932890823
0,0,0,1,0,0,0,0.36733918998107856,0.6578840397261394,0.7953288620517599
0,1,1,0,0,0,0,0.7324946281728018,0.7765172724185022,0.517659608708625
0,1,1,0,0,0,0,0.4773078848845829,0.679808253157212,0.5487357371567425
0,1,1,0,0,0,0,0.7109221989963025,0.8230435857194007,0.6283938578271981
0,0,0,0,1,0,0,0.38272989293274073,0.7230502625890112,0.3590290767427627
1,0,0,0,0,0,0,0.6894290718369355,0.2703179075537088,0.42989978744704616
0,1,1,0,0,0,0,0.6417493618217311,0.8314567634228862,0.6401966163914161
1,0,0,0,0,0,0,0.769299086320764,0.22076769123857554,0.27118473701219
1,0,0,0,0,0,0,0.4911431663008783,0.37644469799184976,0.3751701347839637
1,0,0,0,0,0,0,0.6150938684957212,0.241337019163375,0.30134587123233997
1,0,0,0,0,0,0,0.5540091213374285,0.3252363936907852,0.3862091451154375
0,1,1,0,0,0,0,0.5074467106503903,0.7793302145690798,0.5846069934446393
1,0,0,0,0,0,0,0.5865339113647735,0.1757094812720601,0.31952133252135445
0,0,0,0,1,0,0,0.5631555679719852,0.6281841570451087,0.28766429935526566
0,1,1,0,0,0,0,0.7677069079447945,0.7833229729003477,0.552903324872299
1,0,0,0,0,0,0,0.6826672277035868,0.1996601001779939,0.28127186748706906
0,0,0,0,1,0,0,0.35782247933909106,0.5404684207542482,0.35312679809289554
0,1,1,0,0,0,0,0.6529518386738088,0.7693199788273756,0.5319046347469792
1,0,0,0,0,0,0,0.6915873227208915,0.2693533642680244,0.336059118999628
0,0,0,0,1,0,0,0.5496093523438188,0.5791636328228834,0.29646159956279194
0,1,0,1,0,0,0,0.41220445997673394,0.7709704690244085,0.6853372519336061
0,0,0,1,0,0,0,0.3785069983299318,0.6127462586164922,0.6738564343376171
0,0,0,0,1,0,0,0.5181152199780635,0.5787947291300806,0.27098802997680216
0,1,1,0,0,0,0,0.6131930179519224,0.8319355988115157,0.5397018256323591
0,0,0,0,1,0,0,0.5026532049027918,0.6225733669685165,0.326856802996267
0,1,1,0,0,0,0,0.5526953323921423,0.758683364861216,0.6519734493397205
0,0,0,0,1,0,0,0.6383211520449235,0.5882772322664515,0.28386060759716647
