@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,0,1,0,0,0.1237894579504961,0.3382687958261276
0,1,0,0,0,0,0,0.9423109366440162,0.8089441769231304
0,0,0,0,1,0,0,0.1478352373889327,0.2982881615967546
1,0,1,0,0,0,0,0.4800850061625529,0.49151801844688386
0,1,0,0,0,0,0,0.6933894048501108,0.9304781486259919
0,0,1,0,0,0,0,0.7009029190048226,0.6086604445388323
1,0,1,0,0,0,0,0.5128243947421128,0.5562862349834782
0,0,0,1,0,0,0,0.3862899523020085,0.3191892177316709
0,0,1,0,0,0,0,0.690998888359027,0.6359708945402459
1,0,1,0,0,0,0,0.5472291941130303,0.5888973234229917
0,0,0,0,1,0,0,0.15851085273364304,0.21058069404361185
0,0,0,0,1,0,0,0.0915882550713634,0.2890501455019377
0,0,0,1,1,0,0,0.24893686017034006,0.3122621884073491
0,1,0,0,0,0,0,0.8967555846780506,0.8441729886922468
0,0,0,1,1,0,0,0.3453986861761933,0.27568330442085537
1,0,1,0,0,0,0,0.5629655593607379,0.6132694297682628
0,0,0,0,1,0,0,0.2666426182304802,0.15646700555193407
0,1,0,0,0,0,0,0.7891621193643429,0.8229557062072907
0,0,0,1,1,0,0,0.2918385240635218,0.19978189469153415
1,0,1,0,0,0,0,0.6169852422940324,0.7098295562645414
0,0,0,1,0,0,0,0.319497533180791,0.41166081950801287
0,0,0,1,1,0,0,0.2260958483215416,0.30987426631699583
1,0,1,0,0,0,0,0.5022520045179617,0.591757684756621
0,1,0,0,0,0,0,0.7591443940958962,0.8109385017533915
0,1,0,0,0,0,0,0.8047060772421567,0.8488941399780464
1,0,1,0,0,0,0,0.5667806304049164,0.6341490608746015
1,0,1,0,0,0,0,0.5777201150015205,0.5896945618473772
0,0,0,1,0,0,0,0.3546124094289242,0.46461826744394996
0,1,0,0,0,0,0,0.8039341524596503,0.8364897326672525
1,0,1,0,0,0,0,0.47697047499348105,0.6414316707149313
1,0,1,0,0,0,0,0.4490308805673153,0.5779767705604409
1,0,1,0,0,0,0,0.597438077329041,0.614432251551381
0,0,0,1,1,0,0,0.1973970757712727,0.3082007415667883
1,0,1,0,0,0,0,0.4410269969513313,0.5886112748647074
0,0,0,0,1,0,0,0.16555665833400646,0.2968550891022009
0,0,0,0,1,0,0,0.24688063790414808,0.13253189909389315
1,0,1,0,0,0,0,0.5742992450759677,0.6479185377955644
0,1,0,0,0,0,0,0.6969418667519892,0.795671824222367
1,0,1,0,0,0,0,0.5283943997540225,0.7314977535346925
0,1,0,0,0,0,0,0.7456191633883733,0.8423591304277648
0,0,0,1,1,0,0,0.20399450175976183,0.3245546433583464
0,1,0,0,0,0,0,0.7220848157524858,0.7895541122537256
1,0,1,0,0,0,0,0.5716252013535231,0.6079307879987799
1,0,1,0,0,0,0,0.41040603854587127,0.6186561237565297
1,0,1,0,0,0,0,0.624358343769957,0.7094762552595308
0,0,0,0,1,0,0,0.19280482091850926,0.13560889371457913
1,0,1,0,0,0,0,0.5451355436438667,0.595951797901766
0,1,0,0,0,0,0,0.9067403031897737,0.897795174982455
0,0,0,1,1,0,0,0.260083691469607,0.29495922059333796
1,0,1,0,0,0,0,0.4629954158987693,0.7272348505837913
0,0,0,1,0,0,0,0.4684836390372824,0.26043506783624204
0,0,0,1,1,0,0,0.2973324555609316,0.2151130909082739
1,0,1,0,0,0,0,0.4481376782802825,0.5866480404846616
0,1,0,0,0,0,0,0.9355655461487737,0.8397618986677248
0,0,0,0,1,0,0,0.25473339678588325,0.1426681791563718
1,0,1,0,0,0,0,0.6426483749493608,0.5374698686832007
1,0,1,0,0,0,0,0.5513254548877928,0.6559980263592134
0,0,0,1,0,0,0,0.38515358418349727,0.23645792484771105
0,1,0,0,0,0,0,0.832891782061682,0.8426897124516282
1,0,1,0,0,0,0,0.48070847436006636,0.6805880632220968
1,0,1,0,0,0,0,0.6034637849589881,0.6109560714933695
1,0,0,0,0,0,0,0.3712138167913127,0.5288504628351084
1,0,1,0,0,0,0,0.5059941191628319,0.61005768290174
0,0,0,1,1,0,0,0.29538305574501905,0.35330430984200706
0,0,0,1,1,0,0,0.3092483099762768,0.1923905828413317
0,1,0,0,0,0,0,0.6441051466281968,0.839447490176126
0,0,0,1,0,0,0,0.28648162593504367,0.4329347818571743
0,1,0,0,0,0,0,0.7907142391047118,0.8691851288920106
1,0,1,0,0,0,0,0.6014340989836855,0.5961080881598518
0,1,0,0,0,0,0,0.7983176453254234,0.83377260150543
1,0,1,0,0,0,0,0.42559647180909305,0.565303991311684
0,1,0,0,0,0,0,0.7746031961184939,0.8313226568994291
1,0,1,0,0,0,0,0.5253701200129473,0.5917304226807918
0,0,0,0,1,0,0,0.11587052958003975,0.29489728416848837
0,0,0,1,1,0,0,0.34446045347360404,0.34000856158428566
0,0,0,0,1,0,0,0.2415176105333692,0.1189279313919119
0,0,0,0,1,0,0,0.20117174459835643,0.400262029861184
1,0,0,0,0,0,0,0.3654296898072079,0.6704962545245626
1,0,1,0,0,0,0,0.5645681938813423,0.5974265822900634
1,0,0,0,0,0,0,0.4061418782239868,0.6532306954151231
1,0,1,0,0,0,0,0.5054020716542847,0.5986548607646773
0,0,0,0,1,0,0,0.15827184648243187,0.32294030004009344
0,0,0,0,1,0,0,0.17820710370965917,0.3282290426300065
1,0,1,0,0,0,0,0.4506768265480984,0.691419088308371
0,0,0,1,0,0,0,0.3648569340421943,0.22120714169651842
0,1,0,0,0,0,0,0.814200052132159,0.9141974000809617
0,0,1,0,0,0,0,0.6556055676350508,0.5363916010319041
0,0,0,1,1,0,0,0.286052612077318,0.21225148440011704
0,0,0,1,1,0,0,0.268282288360711,0.21133561178668875
0,1,0,0,0,0,0,0.7677211474497455,0.9059362636742594
0,0,0,1,0,0,0,0.41420725059890356,0.32308847002970503
0,0,0,0,1,0,0,0.24410665687703859,0.1759826541294874
1,0,1,0,0,0,0,0.47978649393684114,0.5445672515883847
1,0,1,0,0,0,0,0.5485963144168065,0.7048985733011807
0,1,0,0,0,0,0,0.7928694446211936,0.8817847534406764
1,0,1,0,0,0,0,0.5423840299509245,0.6434339129045263
1,0,1,0,0,0,0,0.5717530573811614,0.5975554250177235
0,0,0,1,0,0,0,0.4023944198107815,0.29277872529032123
0,1,0,0,0,0,0,0.8141457424086482,0.8271278094646228
0,0,0,1,0,0,0,0.39157016424196633,0.41715386443603514
0,0,0,1,1,0,0,0.3358597656154214,0.31313179434068356
0,1,0,0,0,0,0,0.6977140711122669,0.8628565529186996
0,0,0,1,1,0,0,0.27389338648869,0.21280325785445134
0,0,0,1,1,0,0,0.2800448425060949,0.29459177383508117
0,1,0,0,0,0,0,0.7160028176937693,0.9602084141888029
0,0,0,1,1,0,0,0.23089086750847834,0.3036088520265187
0,0,1,0,0,0,0,0.6866079027590228,0.578067883811495
0,0,0,0,1,0,0,0.22943277374526716,0.17611740361421224
0,1,0,0,0,0,0,0.8582470339077763,0.7967766427506927
1,0,1,0,0,0,0,0.5806552363436435,0.6104083316235875
0,0,0,0,1,0,0,0.230515595953872,0.17346277436560098
1,0,1,0,0,0,0,0.47926105016004084,0.5364511545374416
0,0,0,0,1,0,0,0.22079472813621384,0.17633279977027122
1,0,1,0,0,0,0,0.5282324405342895,0.5756798464100332
0,1,0,0,0,0,0,0.7798101124763123,0.7935313353423817
0,1,0,0,0,0,0,0.7595561313658336,0.803001867543571
1,0,1,0,0,0,0,0.49246463535037316,0.6220246317674247
0,1,0,0,0,0,0,0.7456961690760077,0.737165406685854
0,0,0,1,1,0,0,0.31975475456809743,0.35203618115051916
0,0,0,0,1,0,0,0.18535903276144033,0.21210902515871782
0,1,0,0,0,0,0,0.7982715566395663,0.8547935410623976
0,0,0,0,1,0,0,0.21183782207631965,0.2270381472520337
0,0,1,0,0,0,0,0.6573109550417476,0.530244674601658
0,0,0,1,1,0,0,0.31719582058735973,0.3216798981617024
0,0,0,1,1,0,0,0.20222298537431146,0.29457648071097203
0,1,0,0,0,0,0,0.8741505797197169,0.9167192690491708
1,0,1,0,0,0,0,0.5140942072631154,0.6212115891420928
0,0,0,1,0,0,0,0.3819259095850543,0.3436832842102008
1,0,1,0,0,0,0,0.5110699689426826,0.7487078079566298
0,0,1,0,0,0,0,0.6589283528755641,0.6541796156547705
0,1,0,0,0,0,0,0.7294593128713416,0.781399871543933
0,0,0,0,1,0,0,0.14321003972827942,0.4163484146843902
1,0,1,0,0,0,0,0.5365079251296113,0.6667793025944984
0,1,0,0,0,0,0,0.7985939684382402,0.9373594371650472
1,0,1,0,0,0,0,0.44468728971979904,0.5994271579596269
0,0,0,1,0,0,0,0.4235682975302168,0.35437239132911463
0,0,1,0,0,0,0,0.6689300791979168,0.5828694946792604
1,0,1,0,0,0,0,0.5241586228446437,0.6196619517035278
0,1,0,0,0,0,0,0.6556656437883108,0.8870554279019338
0,1,0,0,0,0,0,0.7624854757214077,0.7363557538159797
1,0,0,0,0,0,0,0.40841313833900766,0.6271905295574766
1,0,1,0,0,0,0,0.5236742392901998,0.550187489247822
1,0,1,0,0,0,0,0.5771580685210136,0.6369291503595641
1,0,1,0,0,0,0,0.5131838038946726,0.4788848677830021
0,0,0,1,0,0,0,0.3666587534847112,0.31865028563477066
0,0,0,1,1,0,0,0.2507228128034142,0.2817743095357091
0,0,0,0,1,0,0,0.18624751052366878,0.22781666333622566
1,0,0,0,0,0,0,0.3561932299879646,0.5475907497345275
0,0,0,1,1,0,0,0.20989870702282445,0.2710378160920665
0,0,0,0,1,0,0,0.16353429356634608,0.21465462496959672
1,0,1,0,0,0,0,0.5336629120635206,0.4978329040939376
0,0,0,1,0,0,0,0.37646814457090794,0.3038299164060302
1,0,1,0,0,0,0,0.500329944887607,0.7392719549546167
0,0,1,0,0,0,0,0.671272968036775,0.631089591828508
1,0,1,0,0,0,0,0.5568562320111888,0.5362666778217384
0,0,0,1,0,0,0,0.346933418228557,0.4574114811116309
1,0,1,0,0,0,0,0.5269711776820529,0.6240931831091983
0,0,0,1,1,0,0,0.21999322859471288,0.34451304182141296
1,0,0,0,0,0,0,0.37444740612945204,0.6450265161160005
0,0,1,0,0,0,0,0.6488378370976112,0.5274026098054178
0,0,0,0,1,0,0,0.18176940467777752,0.4250497291457216
0,0,0,1,1,0,0,0.3338103730005796,0.29721192663749163
0,1,0,0,0,0,0,0.7810656538056238,0.8270467846258649
0,1,0,0,0,0,0,0.8060960857491599,0.7917242829436506
0,1,0,0,0,0,0,0.8396375622294914,0.8862219834000881
0,0,0,0,1,0,0,0.19339185100308087,0.2774668479796802
0,0,0,1,1,0,0,0.20452061528967116,0.35911626703335664
1,0,1,0,0,0,0,0.5874555604678496,0.5759603938752227
0,1,0,0,0,0,0,0.8433559520505259,0.867230086221544
0,0,0,0,1,0,0,0.07310436878085638,0.32695145310421936
1,0,1,0,0,0,0,0.5129651326970183,0.5847717731763333
1,0,1,0,0,0,0,0.456050107756046,0.5941932409574776
1,0,1,0,0,0,0,0.6080512041751376,0.6910388150061858
0,0,0,1,1,0,0,0.25721088476783727,0.25604276360091993
0,0,0,1,1,0,0,0.3537677689839633,0.3324094363058965
1,0,1,0,0,0,0,0.5279280728299873,0.5444731078189319
0,0,0,1,0,0,0,0.38469906519628383,0.2831111728825919
0,1,0,0,0,0,0,0.8426267042891659,0.920598090469519
0,0,0,1,1,0,0,0.2966933720955745,0.26035879905590253
0,1,0,0,0,0,0,0.7740554201309241,0.7939991915584963
0,0,0,0,1,0,0,0.1715965042577502,0.16993497779337335
0,0,0,1,1,0,0,0.2567568496981803,0.249621575569336
0,0,0,1,0,0,0,0.34998256757824936,0.4281303561517866
0,1,0,0,0,0,0,0.7246933763485766,0.8105590387313454
0,0,1,0,0,0,0,0.7034988245576148,0.5493881876099173
1,0,1,0,0,0,0,0.5291487573997893,0.563426617041731
1,0,1,0,0,0,0,0.5899013796718945,0.7333094233702376
0,0,0,0,1,0,0,0.18102928055814058,0.2754301270625144
0,1,0,0,0,0,0,0.7539306476510328,0.8429316350973456
0,1,0,0,0,0,0,0.8819460505618539,0.883575623421156
0,0,0,1,1,0,0,0.21137633415001092,0.3015576928003539
0,1,0,0,0,0,0,0.7995327491318049,0.842576758048998
0,0,0,0,1,0,0,0.1706522190023126,0.2478374135536149
1,0,1,0,0,0,0,0.6454822110957829,0.5544503811995648
1,0,1,0,0,0,0,0.5455083896461826,0.65638831166212
0,0,0,1,1,0,0,0.2680656090525387,0.3101879597862023
0,0,0,1,1,0,0,0.19977665929221275,0.3335429225346739
0,0,0,1,1,0,0,0.315639716806281,0.2958077790396752
0,0,0,0,1,0,0,0.19239131011596527,0.32677940401153177
0,1,0,0,0,0,0,0.776123843560801,0.7807590426002593
1,0,1,0,0,0,0,0.6351997431366267,0.6629467690248569
0,0,0,0,1,0,0,0.15003595033246614,0.3536327011746111
0,0,0,0,1,0,0,0.191497919356173,0.214737673907768
0,0,1,0,0,0,0,0.6384704816742969,0.6964443036420085
1,0,1,0,0,0,0,0.5529231366134588,0.6122076200015452
0,0,0,0,1,0,0,0.302348954595345,0.16026823913318272
0,0,0,1,1,0,0,0.3509775400996426,0.21897844895490637
0,0,0,0,1,0,0,0.1554984544770306,0.2884986329347218
1,0,1,0,0,0,0,0.5310395720888275,0.5594466079999081
0,0,0,1,1,0,0,0.3046249550847177,0.2662263238210048
0,0,0,0,1,0,0,0.20186276881928447,0.2574542122352586
0,0,0,1,1,0,0,0.31338882449964034,0.36838193548756637
0,0,0,1,1,0,0,0.20933331696734095,0.25519236451778926
0,0,0,1,1,0,0,0.23025590140734087,0.26904957940786606
1,0,1,0,0,0,0,0.5489322454806593,0.73162067938662
0,0,0,1,1,0,0,0.3600666472536466,0.2702588096799774
1,0,1,0,0,0,0,0.5928769616152517,0.6421487488084195
0,0,0,1,1,0,0,0.35595612396168086,0.309521428761826
0,0,0,1,1,0,0,0.32533183045549663,0.2971368434824422
1,0,1,0,0,0,0,0.4808186228961383,0.5411521665821273
1,0,1,0,0,0,0,0.6325536070569635,0.6174424927689138
0,0,0,1,0,0,0,0.36380373974839697,0.38549026413341203
0,1,0,0,0,0,0,0.6804372390480388,0.767809314758042
0,1,0,0,0,0,0,0.7880377665579873,0.824713231270086
0,1,0,0,0,0,0,0.6955972325052072,0.7722279489294093
1,0,1,0,0,0,0,0.5356964545577527,0.5890151140349045
0,1,1,0,0,0,0,0.6826241453256245,0.7042416206370543
0,1,0,0,0,0,0,0.7683900040649628,0.7942891675316419
0,1,0,0,0,0,0,0.866824212797093,0.849932228457116
0,1,0,0,0,0,0,0.8403839369676395,0.9028697306335072
1,0,1,0,0,0,0,0.5551459053124299,0.7536523705945604
1,0,1,0,0,0,0,0.6160483744761228,0.6753774000305184
0,0,0,1,0,0,0,0.47472645588159773,0.3545337968097854
0,0,0,1,1,0,0,0.34265730066528305,0.27039105585397927
0,0,0,1,0,0,0,0.356093663059491,0.42807821511681277
0,0,1,0,0,0,0,0.6995398338967243,0.6846918579429035
0,0,0,1,0,0,0,0.3908100012711089,0.25991120355264363
0,1,0,0,0,0,0,0.7475502399733149,0.7439993054084645
1,0,1,0,0,0,0,0.4856235406895635,0.5756131137088403
0,0,1,0,0,0,0,0.6746810089902874,0.5285939018138663
0,0,0,1,1,0,0,0.24949458248450465,0.2704688184550564
0,0,0,1,1,0,0,0.2979162520361544,0.26347572143550324
0,1,0,0,0,0,0,0.7904112766575175,0.8096244119102393
0,0,0,1,1,0,0,0.34680093762891007,0.3146068745425822
0,0,0,1,0,0,0,0.4661119234667112,0.20432480495823435
1,0,1,0,0,0,0,0.6106007292890855,0.5486540856378224
1,0,1,0,0,0,0,0.5201901513440909,0.5992099453041064
0,0,0,1,1,0,0,0.2701533752339986,0.350897147972518
0,1,0,0,0,0,0,0.6806659863110068,0.7685937070239544
0,0,0,1,1,0,0,0.26947495997339654,0.18726118037057266
1,0,1,0,0,0,0,0.5753500356572183,0.4865134781904191
1,0,1,0,0,0,0,0.5729728691152356,0.6021445928060628
0,0,0,0,1,0,0,0.1260759500765572,0.13800015502228205
0,0,1,0,0,0,0,0.6758680665442929,0.6029481677888121
0,0,0,1,1,0,0,0.35423203461024394,0.29795039803631507
1,0,1,0,0,0,0,0.5856099172638066,0.5116070472610171
0,1,0,0,0,0,0,0.7809004902073203,0.8316946460457726
0,0,0,1,0,0,0,0.49438774842066957,0.33934522610236395
0,1,0,0,0,0,0,0.8525000400972591,0.8690784870496
0,0,0,1,0,0,0,0.4255848817950906,0.39854207171680145
0,1,0,0,0,0,0,0.781500182899759,0.8199175110284925
0,0,0,1,1,0,0,0.22872792650083715,0.2748997685253663
0,0,0,1,0,0,0,0.3943537079602084,0.29113694528005646
1,0,1,0,0,0,0,0.49147137592156426,0.5487610293796491
0,0,0,1,1,0,0,0.2005889826898602,0.31609331988837047
0,1,0,0,0,0,0,0.7881033737556858,0.8232307239071793
0,0,0,1,0,0,0,0.46563745964314557,0.3724830470661405
0,1,0,0,0,0,0,0.8077487778273147,0.7189028345226893
1,0,1,0,0,0,0,0.508369579855531,0.6046586215778734
0,0,0,1,1,0,0,0.21153871719517947,0.2724489748400675
0,0,0,1,0,0,0,0.40958393670593085,0.3379284998324866
0,1,0,0,0,0,0,0.7977736519840034,0.6975839047335598
0,1,0,0,0,0,0,0.7919029482234797,0.7916751737981151
0,0,0,1,0,0,0,0.43924263481376635,0.38979221240538164
1,0,1,0,0,0,0,0.5014010801942992,0.6090852608960422
0,1,0,0,0,0,0,0.7711967505989218,0.9030729589443902
0,0,0,1,1,0,0,0.3096384064228614,0.29394857172378475
1,0,1,0,0,0,0,0.6146147390828918,0.6889155194048575
0,0,0,1,0,0,0,0.40480222417315664,0.4175827578376772
1,0,1,0,0,0,0,0.49774447229435975,0.6302130587662892
0,1,0,0,0,0,0,0.788388597667982,0.8312926009406347
1,0,1,0,0,0,0,0.5268589302950784,0.562273024732371
1,0,1,0,0,0,0,0.42336851312033064,0.5546849694713681
0,0,0,1,1,0,0,0.22982215181583365,0.2716245226357345
0,0,0,1,1,0,0,0.1958290582973939,0.29463965676864234
1,0,1,0,0,0,0,0.545851098886224,0.5930414576048952
0,0,0,1,1,0,0,0.256039820049477,0.3802322352644312
1,0,1,0,0,0,0,0.5702488997178361,0.6094198176141551
0,0,0,0,1,0,0,0.20458381548605475,0.19325862585793888
0,0,0,0,1,0,0,0.18169812216466083,0.293208384907893
0,1,0,0,0,0,0,0.8860200014061678,0.799927885776399
0,1,0,0,0,0,0,0.7285521996162937,0.8842311735925296
0,0,0,0,1,0,0,0.11735644304076634,0.23718267101760254
0,1,0,0,0,0,0,0.9155655229122732,0.8090845515614807
0,1,0,0,0,0,0,0.829880176103384,0.7434613107086138
0,0,0,1,1,0,0,0.3006184451276815,0.3068771918719142
0,1,0,0,0,0,0,0.871925804897009,0.7400124459130326
1,0,1,0,0,0,0,0.6154378644729399,0.6152133390026754
1,0,1,0,0,0,0,0.4531885582458104,0.672662248435094
0,0,0,0,1,0,0,0.08099798055474211,0.32563292803429494
0,0,0,1,1,0,0,0.21038787581569907,0.2762251728564026
0,0,0,1,0,0,0,0.43780565044556263,0.3191779477079924
0,0,1,0,0,0,0,0.5973264268680507,0.4664836365612792
1,0,1,0,0,0,0,0.4953083831034529,0.5167325138360132
0,0,0,1,1,0,0,0.22112592020555216,0.2714914082368939
0,0,1,0,0,0,0,0.6314806121722496,0.5007161883868072
1,0,1,0,0,0,0,0.5627340269791343,0.6074351868277532
0,1,0,0,0,0,0,0.6992424355186636,0.7450068465790195
0,0,0,0,1,0,0,0.18768622192650974,0.2636880631226191
0,0,0,1,1,0,0,0.21895548421818867,0.3437484091208974
0,0,0,1,0,0,0,0.39557640260053084,0.3164416159244718
0,0,0,1,0,0,0,0.37930386745954753,0.32057649601491345
0,1,0,0,0,0,0,0.7389202437030336,0.7469789050773084
0,0,0,1,1,0,0,0.36688683246228604,0.28354736558361365
0,1,0,0,0,0,0,0.855057936653683,0.7253645573211712
1,0,1,0,0,0,0,0.5602219200361184,0.48455483571532065
0,0,0,1,1,0,0,0.20192478451387658,0.26839894609613696
1,0,1,0,0,0,0,0.5998549764219918,0.6987958177151359
0,1,0,0,0,0,0,0.756618405191519,0.8413300400261499
0,0,0,1,1,0,0,0.34666025159938785,0.3282817174512895
1,0,0,0,0,0,0,0.5077133797457282,0.7590842389138532
1,0,1,0,0,0,0,0.5901386327367564,0.6404166437719366
0,0,0,1,0,0,0,0.38769673576374897,0.29717345763743286
0,1,0,0,0,0,0,0.7621012624351966,0.8845323383097994
0,0,0,1,1,0,0,0.303664156084651,0.35679231254800314
1,0,1,0,0,0,0,0.5213027991624474,0.6180216583870681
0,1,0,0,0,0,0,0.7709782099165599,0.7972486152143038
1,0,1,0,0,0,0,0.49121115140618055,0.7462085835107772
0,0,0,1,1,0,0,0.336866295659652,0.23126414900669823
0,0,1,0,0,0,0,0.6386155232835449,0.7409000057249777
0,0,0,1,1,0,0,0.20944155887207697,0.25281084077804294
0,0,0,1,1,0,0,0.34719050875839486,0.3202818545492133
0,1,0,0,0,0,0,0.6622848199007982,0.819195026767318
0,0,0,1,1,0,0,0.3153205134107979,0.22972147531080284
1,0,1,0,0,0,0,0.49078280707618754,0.6406770863495667
1,0,1,0,0,0,0,0.48859958943843135,0.6175689232836278
1,0,1,0,0,0,0,0.6192594023194555,0.5892289298858469
0,0,0,1,1,0,0,0.3588007667632912,0.3149634504064371
0,0,1,0,0,0,0,0.6714073764409461,0.4978442277051062
0,0,0,1,1,0,0,0.286389616390494,0.2192875568147889
1,0,1,0,0,0,0,0.517558888457635,0.6199951560906868
0,0,0,1,0,0,0,0.454214200633513,0.23465090056168827
0,0,0,1,1,0,0,0.21046462956230827,0.2930504006879783
0,0,0,0,1,0,0,0.09220567478934887,0.35676880174217296
0,0,0,1,0,0,0,0.36347890407890165,0.2339358689198598
1,0,1,0,0,0,0,0.6060420528425963,0.5603075155986985
0,0,0,0,1,0,0,0.23858408998427708,0.20112984259524525
0,0,1,0,0,0,0,0.6139778918323188,0.4664956350474064
0,1,0,0,0,0,0,0.6944788068576371,0.7946619452106448
1,0,1,0,0,0,0,0.4507240065868469,0.6106844215441766
0,0,0,1,1,0,0,0.21184023248357223,0.27665116354097447
0,0,0,1,1,0,0,0.300156260940628,0.2293347985149194
1,0,1,0,0,0,0,0.6325346134544072,0.6482533267323505
0,0,0,1,1,0,0,0.26743254550862383,0.30177971668747344
0,1,0,0,0,0,0,0.8265566036568079,0.8160666480387576
1,0,1,0,0,0,0,0.47606703318221244,0.6157605067574514
0,0,0,1,0,0,0,0.3591327775169087,0.4516225627233992
1,0,1,0,0,0,0,0.6536560252814633,0.6375292556425625
0,0,0,0,1,0,0,0.0809485034793376,0.23299758931254316
0,0,0,0,1,0,0,0.17765851248110984,0.24222297409547622
0,1,0,0,0,0,0,0.7006175079621066,0.7896949297224465
0,0,0,1,1,0,0,0.21052284874335722,0.2780183567569967
0,0,0,0,1,0,0,0.16636701509036245,0.2745275936598588
0,1,0,0,0,0,0,0.6989292070882998,0.8623269712381635
1,0,1,0,0,0,0,0.5584792701781492,0.591062882802199
0,1,0,0,0,0,0,0.6880481030430036,0.7680352477132997
0,1,0,0,0,0,0,0.795570967457307,0.8019969399996911
0,0,0,0,1,0,0,0.13071691515734724,0.35836002517081195
0,1,0,0,0,0,0,0.92964926745397,0.8489796523503713
0,0,0,1,1,0,0,0.20998642173844903,0.3248102909364956
0,0,0,0,1,0,0,0.19742762902679542,0.2687708781672996
0,0,0,1,0,0,0,0.38906237034846625,0.3230690774631197
1,0,0,0,0,0,0,0.41058233018657586,0.49811034248294067
1,0,1,0,0,0,0,0.4912260127466777,0.47861944638173987
0,0,0,1,1,0,0,0.27794480307005753,0.29540310324392655
0,0,0,0,1,0,0,0.1690545656385849,0.2669408895137782
0,1,0,0,0,0,0,0.921765611731606,0.8070551223201085
1,0,1,0,0,0,0,0.6292386351137161,0.5492627497178525
1,0,1,0,0,0,0,0.5702376657516092,0.6087018923535575
0,0,0,1,1,0,0,0.20519653465265186,0.33934093723466696
0,0,0,1,1,0,0,0.330117670398695,0.24375340666319206
0,1,0,0,0,0,0,0.7215773745796891,0.8096841549147582
0,0,0,1,1,0,0,0.23572234264503503,0.37324201824529357
0,0,0,1,1,0,0,0.3461459808079527,0.31690419941235404
1,0,1,0,0,0,0,0.5126990773441232,0.6368379980217345
1,0,1,0,0,0,0,0.4615293909675878,0.6124183460509602
1,0,1,0,0,0,0,0.5185588833462124,0.7102530380296892
0,0,0,1,1,0,0,0.30220968917824736,0.19298724626291294
0,0,0,1,0,0,0,0.40012619144764683,0.3798332519592022
0,0,0,0,1,0,0,0.12909175608507395,0.3339152663534887
0,1,0,0,0,0,0,0.8423477803416728,0.8316605292584762
0,1,0,0,0,0,0,0.7349504075062384,0.8167862412561306
1,0,1,0,0,0,0,0.49307982503751885,0.576507195739695
1,0,1,0,0,0,0,0.5700266439967966,0.597088937911538
0,1,0,0,0,0,0,0.7948889939523905,0.967126450671897
1,0,1,0,0,0,0,0.5751374582547525,0.6186327543683529
1,0,1,0,0,0,0,0.4520646181736915,0.6018971424500915
1,0,1,0,0,0,0,0.5777547898079395,0.6105461949259444
0,0,0,1,1,0,0,0.2140373966323325,0.27334380353651083
0,0,0,1,0,0,0,0.4086573419181351,0.3156145893829611
1,0,1,0,0,0,0,0.5442622436476232,0.5892448101651737
0,0,0,1,1,0,0,0.2061314272319929,0.2885885387040253
0,0,0,0,1,0,0,0.18558214344742222,0.3300419897314227
0,1,0,0,0,0,0,0.6817642979051889,0.8195862741712446
1,0,1,0,0,0,0,0.48204796943865963,0.6139267988126628
0,0,0,1,1,0,0,0.35399114652068864,0.3124706796123924
1,0,1,0,0,0,0,0.4752894767196232,0.6049091505124451
0,0,0,1,0,0,0,0.3535335967730699,0.17194413837615613
0,0,0,1,1,0,0,0.24283820290428687,0.32353139419957194
0,0,0,1,1,0,0,0.3373586326726473,0.3048841073467404
1,0,1,0,0,0,0,0.5737696573536192,0.6622398207753406
1,0,0,0,0,0,0,0.34927356141335075,0.6252180176164135
0,1,0,0,0,0,0,0.8319526722895044,0.8680280986711179
0,0,0,1,0,0,0,0.4379780769841042,0.22907002999671092
1,0,1,0,0,0,0,0.4958377687181229,0.5666937577917286
1,0,0,0,0,0,0,0.38293172335954107,0.698535467207838
0,0,0,1,0,0,0,0.3640979248390024,0.3463342533571349
0,0,0,1,0,0,0,0.3037704293070234,0.4123354684232949
0,1,0,0,0,0,0,0.6646889038495193,0.8291315967313355
0,0,0,1,0,0,0,0.37318109229290586,0.3544352877656117
0,0,0,1,1,0,0,0.3626377904666204,0.3107367067158879
0,0,0,0,1,0,0,0.18750762259043113,0.4020733444651563
1,0,1,0,0,0,0,0.6387927188073265,0.6209546407499886
0,0,0,1,0,0,0,0.3979700196718348,0.22235626932823732
0,1,0,0,0,0,0,0.7602739103471712,0.8639314037418593
