@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,0,-1.4073,0.30368
0,0,1,1,0.64831,0.24093
0,0,1,0,-0.97664,-1.1702
0,0,1,0,-1.0763,-1.085
0,0,1,0,-1.0319,-0.28713
0,0,0,1,1.2862,0.30854
0,0,1,1,-0.49368,1.0242
0,0,1,1,-0.78418,1.3098
0,0,1,0,-0.5073,-1.2364
0,0,1,1,-0.34265,1.8561
0,0,1,0,-0.83302,2.3321
0,0,1,1,0.067032,-0.44529
0,0,1,1,0.91595,1.0793
0,0,0,1,1.3408,1.9129
0,0,0,1,1.5594,0.21616
0,0,1,1,0.60663,1.9731
0,0,1,0,-0.69123,-0.70778
0,0,1,1,-0.0026873,1.8635
0,0,1,1,-0.33276,0.66156
0,0,0,1,2.0173,2.7433
0,0,0,1,1.7093,1.1433
0,0,1,1,0.19236,-0.54231
0,0,1,0,-1.6922,1.4313
0,0,1,1,0.42423,0.238
0,0,0,1,1.048,0.36241
0,0,1,1,-0.59299,1.3455
0,0,0,1,0.042431,-1.1759
0,0,1,0,-1.8232,-0.26685
0,0,1,1,0.14911,1.5613
0,0,1,1,0.4812,1.5843
0,0,1,1,-0.5867,-0.18647
0,0,1,1,-0.35793,1.312
0,0,1,1,0.66796,1.0291
0,0,1,1,-0.92218,0.29868
0,0,1,1,-0.34428,1.0123
0,0,0,1,0.97873,1.3942
0,0,0,1,1.6323,1.062
0,0,1,1,0.21612,1.0142
0,0,0,1,1.316,0.51746
0,0,1,1,0.37627,-0.61024
0,0,1,1,-0.13535,1.0282
0,0,1,1,0.70786,0.61558
0,0,0,1,1.254,1.4728
0,0,1,1,0.2352,-0.088539
0,0,0,1,1.1951,1.1111
0,0,1,0,-1.5908,1.055
0,0,0,1,1.5887,0.84275
0,0,1,1,-0.98293,0.11215
0,0,0,1,1.533,1.5759
0,0,0,1,0.89152,-0.068257
0,0,0,1,1.675,0.61021
0,0,1,0,-1.5417,0.49402
0,0,1,1,-0.80421,1.4638
0,0,1,0,-0.784,-0.55615
0,0,1,0,-1.3753,-0.33438
0,0,0,1,1.5862,0.964
0,0,1,0,-1.7145,-0.64585
0,0,1,1,-0.46402,0.57862
0,0,1,0,-0.54084,-0.93092
0,0,1,0,-1.8709,0.61996
0,0,1,0,-1.5972,1.6595
0,0,1,0,-1.3358,-1.7994
0,0,1,1,0.07915,0.2263
0,0,1,1,0.68633,0.76399
0,0,0,1,1.0942,0.13963
0,0,0,1,2.3982,1.0233
0,0,0,1,0.19179,2.4577
0,0,0,1,1.0977,2.8577
0,0,0,1,1.2304,1.4368
0,0,0,1,1.4716,1.3056
0,0,1,1,0.70805,1.181
0,0,1,1,-0.82167,0.37173
0,0,1,1,0.19197,1.8428
0,0,1,0,-0.93572,-0.44539
0,0,0,1,2.2909,0.95752
0,0,1,0,-0.29962,-1.4972
0,0,1,0,-1.739,1.697
0,0,0,1,0.19322,2.6735
0,0,1,0,-1.3004,-0.42124
0,0,1,1,0.19917,0.15699
0,0,1,0,-1.5846,-0.6713
0,0,1,0,-2.0244,1.3
0,0,1,1,-0.3824,0.52037
0,0,1,0,-1.4868,0.27975
0,0,1,1,0.50613,-0.23567
0,0,0,1,3.2289,-0.041971
0,0,1,1,0.50593,1.1188
0,0,1,1,-0.006544,0.013931
0,0,1,0,-1.1045,0.042503
0,0,1,1,0.8099,-0.14869
0,0,1,1,0.69315,-0.0024781
0,0,0,1,1.4645,1.5946
0,0,0,1,1.212,0.42928
0,0,1,1,-1.0071,0.3581
0,0,1,1,0.88976,1.4862
0,0,0,1,1.4401,0.87918
0,0,0,1,1.0698,0.87062
0,0,1,0,-1.3838,-0.77526
0,0,1,1,0.9399,1.0876
0,0,0,1,1.6567,-0.24886
0,0,1,0,-1.5619,1.3791
0,0,1,1,0.089261,1.2676
0,0,1,0,-1.801,0.34916
0,0,0,1,1.1318,0.49454
0,0,1,0,-1.3481,1.3544
0,0,1,0,-1.4804,1.0927
0,0,0,1,1.2625,-0.087981
0,0,1,0,-1.8141,1.3109
0,0,1,1,-0.81303,1.2767
0,0,1,1,0.06155,0.95128
0,0,1,1,-0.2328,2.3564
0,0,1,1,-0.49213,1.5591
0,0,1,0,-1.5433,0.45765
0,0,1,1,-0.16558,1.6016
0,0,0,1,1.0728,1.889
0,0,1,1,-0.48051,0.098591
0,0,1,1,-0.15106,1.3184
0,0,1,1,0.20863,0.36461
0,0,1,0,-1.1115,2.3543
0,0,0,1,1.5857,1.9071
0,0,0,1,1.5509,1.2588
0,0,1,0,-1.4329,0.90041
0,0,1,0,-1.4124,0.71453
0,0,0,1,1.4325,1.0384
0,0,1,0,-1.528,0.054827
0,0,1,1,-0.8549,1.7083
0,0,1,0,-1.5392,-0.21011
0,0,1,1,-0.59699,0.12812
0,0,1,1,-0.95784,-0.066387
0,0,1,0,-1.2045,1.7497
0,0,1,1,0.6832,0.94072
0,0,1,1,-0.25031,0.37153
0,0,1,0,-1.4964,0.74955
0,0,1,1,0.15009,1.7521
0,0,1,1,-0.81038,1.5902
0,0,1,1,0.10851,0.36624
0,0,0,1,1.4249,0.46199
0,0,0,1,1.5424,0.1249
0,0,1,1,-0.45521,0.6132
0,0,1,0,-1.6117,1.7535
0,0,1,0,-1.2889,2.6007
0,0,0,1,0.94477,1.867
0,0,1,1,0.4704,1.1253
0,0,1,1,0.053964,1.4084
0,0,0,1,1.6603,0.46529
0,0,1,0,-0.84837,2.5079
0,0,1,0,-1.1472,2.0585
0,0,1,0,-1.8433,0.67142
0,0,1,0,-1.6712,1.1893
0,0,1,1,-0.64184,1.4671
0,0,1,1,0.19152,1.5932
0,0,1,1,-1.0797,1.1796
0,0,0,1,1.6283,0.45802
0,0,1,0,-1.9876,0.10724
0,0,0,1,2.3158,0.99107
0,0,0,1,1.2695,1.3848
0,0,1,1,0.40988,1.6467
0,0,0,1,2.2352,0.80972
0,0,1,0,-1.1296,0.066956
0,0,1,0,-1.6851,1.2718
0,0,1,1,0.84396,0.99163
0,0,1,1,-1.1525,0.45456
0,0,1,1,0.57031,0.98552
0,0,1,1,0.043217,0.72812
0,0,1,1,0.4755,1.3944
0,0,0,1,2.1801,0.42314
0,0,0,1,0.98261,2.0654
0,0,1,1,-0.37288,1.119
0,0,1,0,-1.1864,3.2444
0,0,1,0,-1.159,-0.021716
0,0,1,1,-1.0466,1.0056
0,0,1,1,-0.027706,-0.068142
0,0,1,1,0.54737,1.1404
0,0,1,1,0.49212,2.0706
0,0,0,1,1.6394,1.2334
0,0,0,1,1.2331,1.3419
0,0,1,1,0.9014,0.55686
0,0,1,0,-1.9616,0.75188
0,0,1,1,0.3672,0.83148
0,0,1,1,-0.653,1.5106
0,0,0,1,1.8247,-0.33723
0,0,0,1,1.5833,1.764
0,0,1,1,0.69078,0.95803
0,0,1,0,-1.2943,-0.54018
0,0,1,1,0.40808,-0.23109
0,0,1,1,0.20944,1.2609
0,0,1,1,-0.28618,2.4679
0,0,1,1,-0.31326,1.7074
0,0,1,0,-2.1332,2.3082
0,0,1,1,0.43629,0.05682
0,0,1,1,0.79744,1.0892
0,0,0,1,2.0236,-0.87443
0,0,0,1,2.0451,2.3325
0,0,1,1,-0.87796,1.3062
0,0,1,1,-0.77695,0.54187
0,0,1,1,0.50997,1.1241
0,0,0,1,1.5347,1.0681
0,0,1,1,-0.14479,0.82634
0,0,1,1,0.69288,-0.027567
0,0,1,1,-0.92157,0.76644
0,0,1,1,-0.15547,1.3751
0,0,0,1,1.309,0.38087
0,0,1,1,1.0523,0.87648
0,0,1,1,0.657,1.0845
0,0,1,0,-1.2775,0.032957
0,0,1,0,-1.4945,0.79166
0,0,1,0,-1.8202,2.878
0,0,1,1,-0.25912,2.6083
0,0,1,0,-2.0763,0.17781
0,0,0,1,-0.56264,3.1918
0,0,0,1,1.1696,0.83909
0,0,1,1,0.13888,0.64792
0,0,1,1,0.30537,-0.61623
0,0,0,1,2.4871,0.38338
0,0,0,1,1.3741,0.96708
0,0,1,0,-1.8011,1.1916
0,0,0,1,2.8862,1.8702
0,0,0,1,1.1998,-0.72938
0,0,0,1,1.9034,1.6431
0,0,1,1,-0.11423,1.2273
0,0,1,1,0.46504,0.49119
0,0,1,0,-2.2141,1.2659
0,0,1,1,-0.25632,0.37223
0,0,0,1,0.74291,1.9459
0,0,1,1,0.84576,1.6869
0,0,1,1,0.90119,1.3583
0,0,1,1,0.81315,0.011888
0,0,1,1,-0.9179,0.76972
0,0,1,1,-0.75255,1.6667
0,0,0,1,2.5904,0.46967
0,0,1,1,-0.3172,-0.60065
0,0,1,1,0.88305,0.46251
0,0,0,1,0.68925,-0.42808
0,0,1,0,-1.3597,1.1721
0,0,0,1,0.95478,0.041689
0,0,1,1,-0.96425,1.5149
0,0,1,1,-1.0535,0.19176
0,0,1,1,-0.58864,0.61055
0,0,1,1,0.68185,0.71326
0,0,1,1,-0.85895,1.3069
0,0,1,0,-1.2972,1.2565
0,0,1,0,-0.27933,-1.0392
0,0,1,0,-1.5313,1.5811
0,0,0,1,1.7707,0.35498
0,0,0,1,-0.15246,2.6751
0,0,1,1,0.44086,0.65574
0,0,1,0,-2.1598,0.68794
0,0,1,1,9.3508E-4,0.36163
0,0,0,1,1.4494,0.43384
0,0,0,1,1.8136,1.1603
0,0,1,0,-0.59971,2.8856
0,0,1,0,-0.4626,-0.7889
0,0,1,1,-0.33504,0.90264
0,0,1,1,-0.27633,1.4181
0,0,1,0,-2.6508,2.6474
0,0,1,1,0.65545,1.1893
0,0,0,1,1.0694,1.6639
0,0,0,1,2.4799,0.2358
0,0,1,1,0.64593,1.2067
0,0,1,1,0.097904,0.62267
0,0,1,1,-0.44657,1.42
0,0,1,1,0.79295,0.59979
0,0,1,0,-1.1604,2.524
0,0,1,0,-1.4086,1.1833
0,0,1,0,-1.369,1.5786
0,0,0,1,2.2944,0.37356
0,0,1,1,0.29994,0.73055
0,0,1,1,0.85207,0.19409
0,0,1,1,-0.57979,0.16066
0,0,1,0,-1.3978,0.43206
0,0,1,0,-2.3684,0.77491
0,0,1,1,-0.072562,-0.091426
0,0,0,1,0.48489,-1.1073
0,0,0,1,1.4017,1.3893
0,0,1,0,-1.3096,2.7885
0,0,1,1,-0.34247,1.0213
0,0,1,1,0.78126,0.75356
0,0,1,1,0.11394,-0.32788
0,0,0,1,1.3629,0.72628
0,0,1,0,-1.7564,0.31925
0,0,0,1,0.95596,-0.098106
0,0,1,1,-0.3063,0.62698
0,0,0,1,1.1754,1.9392
0,0,1,1,0.090096,2.5084
0,0,1,0,-1.5351,1.0418
0,0,1,1,0.62791,0.58118
0,0,1,1,0.45313,-0.025947
0,0,1,1,0.4853,0.94197
0,0,1,1,-0.87417,0.46776
0,0,1,1,-0.22949,1.7477
0,0,1,1,-0.32568,0.50306
0,0,0,1,1.0828,0.65356
0,0,1,0,-0.76559,2.2376
0,0,1,1,-0.51294,2.1616
0,0,1,1,-0.046587,0.34256
0,0,0,1,1.0875,0.057589
0,0,1,0,-1.5561,0.16555
0,0,1,1,0.57098,0.79767
0,0,1,0,-1.359,0.18868
0,0,1,1,-0.17911,0.81044
0,0,1,0,-1.9905,0.69539
0,0,0,1,1.9413,0.51971
0,0,1,1,-0.85187,0.34472
0,0,0,1,1.1228,-0.43478
0,0,1,0,-1.2336,-0.058673
0,0,1,1,-0.37465,0.21448
0,0,1,1,0.42555,0.019296
0,0,1,1,-0.14702,0.57636
0,0,0,1,1.2155,0.072089
0,0,0,1,1.0741,1.2466
0,0,1,0,-1.3054,1.1882
0,0,1,0,-1.1119,1.9602
0,0,1,0,-1.8059,2.3009
0,0,1,0,-1.8295,0.85969
0,0,1,1,-0.88948,1.8899
0,0,1,0,-1.9562,1.4512
0,0,1,1,0.83094,0.037748
0,0,1,0,-2.5532,0.13846
0,0,1,0,-1.4638,1.8646
0,0,1,0,-1.4368,1.138
0,0,1,1,-0.08948,1.7086
0,0,1,1,0.77142,0.24745
0,0,1,0,-1.8817,1.1916
0,0,1,1,-0.29211,1.1544
0,0,1,1,0.60167,-0.44587
0,0,1,0,-1.2686,-0.052634
0,0,1,0,-1.8087,-0.9921
0,0,0,1,1.4797,0.91722
0,0,1,1,0.85516,1.3977
0,0,1,1,-0.10617,0.32747
0,0,1,1,0.45659,1.2197
0,0,1,1,0.54457,0.044566
0,0,1,1,-0.68965,1.5396
0,0,1,1,0.42873,1.9489
0,0,1,1,0.35081,0.25472
0,0,1,1,-1.0425,0.7945
0,0,1,1,0.047671,0.93425
0,0,1,1,-0.39093,-0.12017
0,0,0,1,1.6063,1.3019
0,0,1,1,0.02178,0.50801
0,0,1,1,0.56831,1.4231
0,0,0,1,1.3951,0.28989
0,0,1,0,-1.4827,1.3962
0,0,1,1,-0.93921,0.99672
0,0,1,1,-0.77479,-0.043199
0,0,1,1,-0.26934,0.32025
0,0,0,1,1.5769,2.1802
0,0,1,0,-1.3583,1.2426
0,0,0,1,1.5431,1.1456
0,0,1,1,-0.17025,-0.20379
0,0,0,1,0.99727,1.5885
0,0,1,1,-0.44144,0.88469
0,0,0,1,0.71504,-0.45149
0,0,0,1,0.7171,-0.90619
0,0,1,1,-0.46901,1.7098
0,0,0,1,1.7337,-0.0951
0,0,1,1,-0.76031,0.083669
0,0,1,0,-1.3856,0.32947
0,0,1,1,0.39292,1.0314
0,0,0,1,1.457,0.96992
0,0,1,1,-0.96132,0.45237
0,0,1,1,-0.092368,-0.793
0,0,1,0,-1.6411,0.50153
0,0,1,0,-2.0779,2.2523
0,0,1,1,-0.47746,1.4187
0,0,1,1,-0.28793,1.2963
0,0,1,1,-0.19974,1.3767
0,0,1,1,-0.61715,1.6399
0,0,1,0,-0.61996,2.3814
0,0,1,1,0.39219,1.22
0,0,1,0,-1.3269,0.80257
0,0,1,1,0.20174,1.6392
0,0,1,1,0.6466,0.34106
0,0,1,1,0.99821,0.85576
0,0,1,1,-0.64099,1.9121
0,0,1,1,-0.29884,2.1908
0,0,1,1,0.34998,0.75782
0,0,0,1,1.8896,1.4674
0,0,1,1,-0.58942,2.0016
0,0,1,1,0.31437,1.2416
0,0,1,0,-2.576,0.18524
0,0,1,1,-0.062099,1.0192
0,0,0,1,0.51734,-0.61105
0,0,1,0,-1.0313,-0.23212
0,0,1,1,0.27628,1.5525
0,0,1,1,0.65301,0.73831
0,0,1,1,-0.56544,0.78925
0,0,1,1,-0.16693,1.5661
0,0,1,1,0.06607,0.95286
0,0,0,1,1.6447,0.73785
0,0,1,0,-0.93305,-0.32389
0,0,0,1,0.56247,-0.75092
0,0,1,0,-1.6402,1.9141
0,0,1,0,-1.5825,1.0275
0,0,1,0,-1.7797,1.0618
0,0,0,1,2.3635,-0.86657
0,0,0,1,1.6626,1.9079
0,0,0,1,2.4327,0.99303
0,0,0,1,2.6964,1.0168
0,0,1,1,-0.16608,1.2866
0,0,1,1,0.11057,-0.87088
0,0,1,1,-0.043641,0.066905
0,0,1,1,0.73498,1.4548
0,0,0,1,1.3611,1.07
0,0,1,1,-0.84726,1.8639
0,0,1,1,-0.71715,1.7501
0,0,1,0,-1.2548,1.0355
0,0,1,1,-0.98045,0.96537
0,0,1,0,-1.5481,-0.076675
0,0,0,1,1.2686,1.3968
0,0,1,0,-1.2196,1.8162
0,0,1,1,0.58421,0.23862
0,0,1,0,-0.82872,-1.0057
0,0,0,1,2.1728,1.304
0,0,0,1,2.405,0.60585
0,0,1,1,0.60264,0.87473
0,0,1,1,0.75265,1.2175
0,0,1,1,-0.7413,1.3923
0,0,0,1,1.2691,2.0569
0,0,0,1,0.32279,2.7345
0,0,1,0,-0.81271,-0.75691
0,0,1,1,-0.22045,0.47883
0,0,1,1,0.39203,1.0349
0,0,0,1,1.7357,1.158
0,0,1,1,-0.12115,0.42864
0,0,1,1,-0.5082,0.97467
0,0,0,1,2.4237,0.76215
0,0,1,1,0.16152,0.38323
0,0,1,0,-0.61157,2.4212
0,0,0,1,1.0896,0.28324
0,0,0,1,2.4631,0.29981
0,0,1,1,0.28989,-0.68188
0,0,1,1,0.76019,0.6359
0,0,0,1,2.0842,0.53256
0,0,1,0,-0.99143,-0.093994
0,0,1,1,-0.59179,1.5744
0,0,1,1,-0.744,1.2893
0,0,1,1,-0.85997,0.47898
0,0,1,1,-0.91437,1.3612
0,0,1,1,0.85786,1.5887
0,0,1,0,-1.8301,1.0472
0,0,1,1,-0.93641,0.3269
0,0,0,1,1.4422,0.44959
0,0,1,1,-0.23303,0.58377
0,0,0,1,1.3614,-0.22461
0,0,1,1,0.10602,0.80365
0,0,1,0,-1.448,0.2891
0,0,1,1,-0.23396,0.39927
0,0,1,1,0.7872,0.93672
0,0,1,1,-0.59255,1.4556
0,0,1,1,0.23121,1.5858
0,0,1,1,0.91993,0.97786
0,0,1,0,-1.7382,-1.6454
0,0,1,1,0.11902,0.81972
0,0,0,1,1.0511,2.1725
0,0,1,0,-1.5611,0.57263
0,0,1,0,-0.22985,2.8389
0,0,1,1,-0.77348,0.39635
0,0,0,1,1.2674,0.10246
0,0,1,1,0.52197,1.1551
0,0,1,1,-0.63555,0.42782
0,0,0,1,1.2804,0.70126
0,0,1,1,-0.84965,-0.02099
0,0,0,1,1.5348,1.4254
0,0,0,1,1.099,0.81582
0,0,1,1,0.63399,0.80358
0,0,0,1,1.113,0.42154
0,0,1,1,-0.10376,1.1805
0,0,1,1,0.30799,0.63014
0,0,1,1,0.66558,-0.01645
0,0,0,1,1.0038,-0.22015
0,0,1,0,-1.2783,1.2789
0,0,1,0,-1.4082,0.57104
0,0,1,1,-0.47606,0.34173
0,0,0,1,2.8224,0.64181
0,0,0,1,1.5298,0.443
0,0,1,1,-0.43378,1.2395
0,0,1,0,-1.2094,1.6618
0,0,1,1,0.65426,1.3127
0,0,1,0,-1.332,-0.19643
0,0,0,1,1.0148,-0.070058
0,0,1,1,0.58844,1.3107
0,0,1,1,0.51419,1.3741
0,0,1,0,-0.40215,-0.80749
0,0,0,1,2.2435,1.1437
0,0,1,1,0.96428,0.85853
0,0,1,1,0.83795,0.37242
0,0,1,0,-0.32209,2.7533
0,0,1,1,-0.83954,1.2153
0,0,1,1,-0.30319,-0.40946
0,0,1,0,-1.8007,-1.1363
0,0,1,1,-0.84189,1.9263
0,0,1,0,-1.9721,0.35896
0,0,1,1,-0.28903,0.18525
0,0,1,1,0.87714,0.98653
0,0,1,0,-2.6559,-1.2235
0,0,1,1,-0.36896,1.9993
0,0,0,1,1.5197,-0.14823
0,0,0,1,1.1775,0.17574
0,0,1,0,-1.4029,1.6586
0,0,1,1,-0.45878,0.24645
0,0,0,1,1.8647,1.0109
0,0,1,1,0.70695,0.67396
0,0,1,1,-0.74964,1.7144
0,0,0,1,1.5504,1.2567
0,0,1,0,-1.5982,2.9657
0,0,1,1,-0.035718,-0.25809
0,0,1,1,-1.0348,0.19698
0,0,1,1,-0.70943,1.4637
0,0,1,1,-0.43632,1.4039
0,0,1,1,-0.17803,1.7122
0,0,1,1,-0.31448,0.27369
0,0,1,0,-1.2712,1.5156
0,0,1,1,-0.9883,1.1167
0,0,0,1,0.75547,2.1032
0,0,0,1,1.78,1.3172
0,0,1,1,0.72749,1.5352
0,0,0,1,1.2908,0.65423
0,0,1,1,0.56514,1.9043
0,0,1,0,-1.2094,-1.3489
0,0,0,1,1.1098,0.074947
0,0,0,1,1.8071,0.92526
0,0,1,1,-0.34758,0.2283
0,0,1,1,0.6493,1.8157
0,0,0,1,2.2366,1.2919
0,0,1,0,-2.0106,-0.49097
0,0,1,1,-0.19561,1.4695
0,0,0,1,1.6104,-0.018641
0,0,0,1,0.66252,-0.47593
0,0,0,1,1.6308,0.040534
0,0,0,1,1.0983,1.4352
0,0,1,1,0.39741,0.88633
0,0,1,0,-2.0098,3.389
0,0,0,1,1.5879,0.85547
0,0,1,0,-0.19468,2.8339
0,0,1,0,-1.447,1.6404
0,0,1,1,-1.0868,0.83833
0,0,1,1,-0.35006,0.073432
0,0,1,1,0.81447,1.156
0,0,1,0,-1.8198,0.98022
0,0,1,1,0.78009,1.418
0,0,0,1,1.717,0.53337
0,0,1,0,-2.1298,1.321
0,0,0,1,1.5781,1.6869
0,0,0,1,0.52346,2.3341
0,0,1,1,-0.049769,1.5768
0,0,1,0,-1.6434,1.5518
0,0,0,1,1.2127,-0.25007
0,0,1,0,-1.4361,-0.13696
0,0,1,0,-1.7338,0.77512
0,0,1,1,-0.71125,0.13471
0,0,1,1,-0.38391,0.20849
0,0,1,1,0.080986,-0.88931
0,0,1,1,0.67683,1.5397
0,0,1,1,-0.4875,-0.21432
0,0,0,1,1.0972,1.3654
0,0,1,0,-1.6331,0.016262
0,0,1,1,-0.76774,1.874
0,0,1,1,-1.093,1.2287
0,0,1,1,0.016879,2.1089
0,0,0,1,1.0892,0.89712
0,0,1,1,0.20867,0.97619
0,0,1,1,-0.013797,2.3817
0,0,1,0,-1.1999,1.3527
0,0,1,0,-2.3978,1.804
0,0,1,0,-1.6272,1.3968
0,0,0,1,0.76348,-0.49939
0,0,1,1,0.96778,-0.06879
0,0,1,1,-0.41214,1.2476
0,0,1,1,-0.39691,1.3889
0,0,0,1,1.26,-0.42895
0,0,1,1,1.133,0.59295
0,0,1,1,-0.64954,0.7596
0,0,1,1,0.027221,1.1557
0,0,1,1,1.1354,0.26438
0,0,1,1,-0.1711,1.1665
0,0,1,0,-0.5935,1.6663
0,0,0,1,1.6106,1.3139
0,0,1,1,1.1738,0.2972
0,0,1,1,0.06873,0.83396
0,0,1,1,0.12352,0.52884
0,0,0,1,2.1266,-0.43873
0,0,0,1,0.48946,-1.2759
0,0,1,1,-0.34478,-0.55454
0,0,0,1,0.48015,-0.57841
0,0,1,1,0.033945,-0.068518
0,0,1,1,0.74258,1.1608
0,0,1,0,-0.91423,1.0277
0,0,0,1,1.2635,0.31942
0,0,1,0,-0.82945,0.68145
0,0,1,0,-1.4234,1.0039
0,0,1,0,-0.51967,1.847
0,0,0,1,1.0259,-1.4562
0,0,1,0,-0.40343,2.0449
0,0,1,1,0.40537,0.36179
0,0,1,0,-1.3177,1.1705
0,0,0,1,0.5658,-0.6726
0,0,1,1,-0.092467,1.4267
0,0,1,1,0.2679,1.2827
0,0,1,1,-0.66231,0.58315
0,0,1,1,0.68967,1.9515
0,0,0,1,0.89681,-1.5315
0,0,0,1,2.2521,2.1027
0,0,0,1,2.1365,0.80011
0,0,0,1,0.146,-0.80823
0,0,1,1,0.72654,1.4596
0,0,0,1,1.5247,0.66941
0,0,0,1,1.0991,-0.26251
0,0,1,1,0.94079,1.0472
0,0,1,1,1.112,0.73319
0,0,1,1,1.0407,0.75605
0,0,1,0,-1.1737,2.6927
0,0,1,0,-1.3901,2.7471
0,0,1,1,0.0071161,0.1006
0,0,1,0,-1.4802,1.2937
0,0,1,1,-0.59658,1.3461
0,0,1,0,-0.57931,2.058
0,0,1,1,0.47503,1.1898
0,0,1,1,0.52367,2.046
0,0,0,1,1.7271,0.85179
0,0,1,1,0.5381,0.77012
0,0,1,1,0.29631,0.30573
0,0,1,0,0.27443,2.3015
0,0,0,1,0.96295,-1.4188
0,0,0,1,0.16694,-0.95528
0,0,1,0,-1.4959,2.0774
0,0,1,1,0.37821,1.0198
0,0,1,0,-0.86535,1.0584
0,0,1,1,-0.26418,1.3713
0,0,1,1,-0.4698,-0.35455
0,0,1,0,-0.80834,-0.81097
0,0,0,1,1.8463,1.4733
0,0,1,0,1.0737,2.6023
0,0,0,1,-0.39933,-1.0967
0,0,0,1,1.7461,1.3819
0,0,1,1,-0.10254,0.47447
0,0,0,1,1.8138,2.1547
0,0,1,1,-0.19824,-0.47719
0,0,1,0,-0.89384,0.016275
0,0,1,1,1.136,0.99773
0,0,1,0,-0.98801,0.9997
0,0,1,1,0.34599,1.2666
0,0,1,0,-1.387,0.75614
0,0,0,1,1.4496,0.82502
0,0,0,1,1.4656,1.6563
0,0,1,1,1.0626,1.322
0,0,1,1,0.84793,1.6758
0,0,1,1,0.7424,-0.28371
0,0,1,0,-1.2534,1.469
0,0,1,1,0.24179,0.72312
0,0,1,0,-0.86709,1.7051
0,0,1,0,-0.7158,2.2104
0,0,1,1,0.27849,0.58562
0,0,1,1,0.098521,-0.11629
0,0,1,0,-1.944,1.1488
0,0,1,1,-0.21241,0.96617
0,0,1,0,-0.34409,2.1373
0,0,1,1,1.019,1.0162
0,0,1,1,-0.039495,-0.65098
0,0,1,1,0.186,0.39664
0,0,0,1,1.9412,0.34332
0,0,0,1,2.924,0.090246
0,0,1,1,0.46781,0.79007
0,0,1,1,1.2145,1.2637
0,0,1,1,0.11908,1.0007
0,0,0,1,1.6878,1.7162
0,0,0,1,1.622,0.99907
0,0,1,1,0.21504,1.6017
0,0,1,0,-2.8859,1.4396
0,0,1,1,0.11912,0.44707
0,0,1,1,-0.38437,-0.55716
0,0,1,1,0.9746,2.4134
0,0,1,1,0.63795,0.86652
0,0,1,0,-1.2834,0.13827
0,0,1,1,0.34453,1.0244
0,0,1,0,-1.5421,0.67944
0,0,1,1,0.13742,0.069006
0,0,1,0,-1.4234,-0.074866
0,0,0,1,2.6374,1.6273
0,0,1,0,-0.48588,1.9843
0,0,1,1,0.51372,2.245
0,0,1,1,-0.55525,0.53719
0,0,0,1,1.7194,0.67349
0,0,1,1,-0.22411,1.5687
0,0,1,0,-1.1241,0.84554
0,0,1,1,0.60421,0.87271
0,0,0,1,1.6766,0.85336
0,0,0,1,1.7832,-0.098722
0,0,0,1,-0.12739,-0.86456
0,0,1,0,-1.5781,1.3262
0,0,1,1,0.73274,1.8087
0,0,1,1,0.65102,0.66507
0,0,1,0,-1.3673,-0.39751
0,0,1,1,-0.52196,-0.50597
0,0,1,1,0.069482,0.52238
0,0,1,0,-0.93444,1.7646
0,0,1,0,-1.2794,-0.27289
0,0,1,1,-0.42337,1.5907
0,0,0,1,1.8763,-0.84687
0,0,0,1,0.83629,-0.61116
0,0,1,0,-1.2878,2.3472
0,0,0,1,2.6381,0.16035
0,0,1,1,-0.40766,1.0891
0,0,1,1,-0.26295,1.6978
0,0,1,1,1.182,1.3409
0,0,1,1,-0.046057,0.94872
0,0,0,1,1.9339,0.17374
0,0,1,1,0.9137,0.49489
0,0,0,1,1.5982,0.40358
0,0,1,1,0.73788,0.84388
0,0,1,1,-0.0076098,0.19203
0,0,1,1,-0.34001,-0.033629
0,0,0,1,1.0719,-0.35574
0,0,1,0,-1.2566,0.72866
0,0,1,1,0.49714,0.5689
0,0,1,0,-1.1325,0.8253
0,0,1,0,-0.71356,1.6755
0,0,1,0,-1.0498,2.862
0,0,1,1,-0.4693,1.2749
0,0,0,1,2.3045,0.77205
0,0,1,1,-0.52961,0.56431
0,0,1,0,-1.0101,0.43046
0,0,0,1,1.9723,1.1448
0,0,1,0,-0.74167,-0.70688
0,0,1,1,0.88519,0.38422
0,0,1,1,0.58809,0.48339
0,0,1,1,-0.54714,1.2485
0,0,1,0,-0.74843,2.3777
0,0,1,1,0.72708,0.9797
0,0,1,1,-0.37153,0.66371
0,0,1,1,-0.23254,0.036925
0,0,1,1,0.12266,2.0871
0,0,0,1,1.7709,1.396
0,0,1,0,-0.86039,0.96822
0,0,1,1,0.81238,0.41714
0,0,1,0,-1.4136,0.25999
0,0,1,1,0.42282,1.4306
0,0,1,1,1.1959,0.4195
0,0,0,1,1.7758,-0.057747
0,0,1,1,0.29889,0.46594
0,0,1,1,0.56787,0.12925
0,0,1,0,-2.2538,-1.171
0,0,1,1,-0.53615,0.88335
0,0,0,1,1.2166,0.23963
0,0,1,1,1.3003,0.80149
0,0,1,0,-0.47238,-1.55
0,0,0,1,0.67606,-0.65485
0,0,1,0,-1.3026,2.27
